Test_date_surrogate_key,Test_date_key,Date,Day,Month,Day_of_Week,Week_in_Year,Weekend,Holiday,Season
74,Te20201114,2020-11-14,14,November,Saturday,46,Yes,No,Autumn
75,Te20201115,2020-11-15,15,November,Sunday,46,Yes,No,Autumn
76,Te20201116,2020-11-16,16,November,Monday,47,No,No,Autumn
77,Te20201117,2020-11-17,17,November,Tuesday,47,No,No,Autumn
78,Te20201118,2020-11-18,18,November,Wednesday,47,No,No,Autumn
79,Te20201119,2020-11-19,19,November,Thursday,47,No,No,Autumn
80,Te20201120,2020-11-20,20,November,Friday,47,No,No,Autumn
81,Te20201121,2020-11-21,21,November,Saturday,47,Yes,No,Autumn
82,Te20201122,2020-11-22,22,November,Sunday,47,Yes,No,Autumn
83,Te20201123,2020-11-23,23,November,Monday,48,No,No,Autumn
84,Te20201124,2020-11-24,24,November,Tuesday,48,No,No,Autumn
85,Te20201125,2020-11-25,25,November,Wednesday,48,No,No,Autumn
86,Te20201126,2020-11-26,26,November,Thursday,48,No,No,Autumn
87,Te20201127,2020-11-27,27,November,Friday,48,No,No,Autumn
88,Te20201128,2020-11-28,28,November,Saturday,48,Yes,No,Autumn
89,Te20201129,2020-11-29,29,November,Sunday,48,Yes,No,Autumn
90,Te20201130,2020-11-30,30,November,Monday,49,No,No,Autumn
91,Te20201201,2020-12-01,1,December,Tuesday,49,No,No,Autumn
92,Te20201202,2020-12-02,2,December,Wednesday,49,No,No,Autumn
93,Te20201203,2020-12-03,3,December,Thursday,49,No,No,Autumn
94,Te20201204,2020-12-04,4,December,Friday,49,No,No,Autumn
95,Te20201205,2020-12-05,5,December,Saturday,49,Yes,No,Autumn
96,Te20201206,2020-12-06,6,December,Sunday,49,Yes,No,Autumn
97,Te20201207,2020-12-07,7,December,Monday,50,No,No,Autumn
98,Te20201208,2020-12-08,8,December,Tuesday,50,No,No,Autumn
99,Te20201209,2020-12-09,9,December,Wednesday,50,No,No,Autumn
100,Te20201210,2020-12-10,10,December,Thursday,50,No,No,Autumn
101,Te20201211,2020-12-11,11,December,Friday,50,No,No,Autumn
102,Te20201212,2020-12-12,12,December,Saturday,50,Yes,No,Autumn
103,Te20201213,2020-12-13,13,December,Sunday,50,Yes,No,Autumn
104,Te20201214,2020-12-14,14,December,Monday,51,No,No,Autumn
105,Te20201215,2020-12-15,15,December,Tuesday,51,No,No,Autumn
106,Te20201216,2020-12-16,16,December,Wednesday,51,No,No,Autumn
107,Te20201217,2020-12-17,17,December,Thursday,51,No,No,Autumn
108,Te20201218,2020-12-18,18,December,Friday,51,No,No,Autumn
109,Te20201219,2020-12-19,19,December,Saturday,51,Yes,No,Autumn
110,Te20201220,2020-12-20,20,December,Sunday,51,Yes,No,Autumn
111,Te20201221,2020-12-21,21,December,Monday,52,No,No,Winter
112,Te20201222,2020-12-22,22,December,Tuesday,52,No,No,Winter
113,Te20201223,2020-12-23,23,December,Wednesday,52,No,No,Winter
114,Te20201224,2020-12-24,24,December,Thursday,52,No,No,Winter
115,Te20201225,2020-12-25,25,December,Friday,52,No,Christmas,Winter
116,Te20201226,2020-12-26,26,December,Saturday,52,Yes,Boxing Day,Winter
117,Te20201227,2020-12-27,27,December,Sunday,52,Yes,No,Winter
118,Te20201228,2020-12-28,28,December,Monday,53,No,No,Winter
119,Te20201229,2020-12-29,29,December,Tuesday,53,No,No,Winter
120,Te20201230,2020-12-30,30,December,Wednesday,53,No,No,Winter
121,Te20201231,2020-12-31,31,December,Thursday,53,No,No,Winter
